Subject,Start Date,Start Time,End Date,End Time,All Day Event,Description,Location,Private
E-Learning (Talent) -  E-Learning (Talent) Buenos-Aires (Online),10/02/2022,10:00,10/02/2022,18:00,False,E-Learning (Talent) -  E-Learning (Talent) Buenos-Aires (Online),,False
FO5276 EZE-BRC,10/04/2022,00:05,10/04/2022,06:20,False,FO5276 EZE-BRC /  FO5277 BRC-AEP,Ezeiza International Airport,False
PrÃ¡ctica Ditching -  Club Defensores de Olivos Buenos-Aires,10/05/2022,08:00,10/05/2022,11:00,False,PrÃ¡ctica Ditching -  Club Defensores de Olivos Buenos-Aires,,False
Procedimientos EGA (TeÃ³rico) Presencial -  Flybondi Ground Training Center Buenos-Aires,10/11/2022,10:00,10/11/2022,11:20,False,Procedimientos EGA (TeÃ³rico) Presencial -  Flybondi Ground Training Center Buenos-Aires,,False
FO5276 EZE-BRC,10/13/2022,00:05,10/13/2022,06:10,False,FO5276 EZE-BRC /  FO5277 BRC-AEP,Ezeiza International Airport,False
FO5044 EZE-FTE,10/16/2022,05:10,10/16/2022,15:40,False,FO5044 EZE-FTE /  FO5044 FTE-USH /  FO5044 USH-AEP,Ezeiza International Airport,False
PrÃ¡ctica EGA AM Rec -  Aerocesna CaÃ±uelas BUENOS AIRES,10/17/2022,08:20,10/17/2022,12:20,False,PrÃ¡ctica EGA AM Rec -  Aerocesna CaÃ±uelas BUENOS AIRES,,False
Seg. Corporativa Virtual -  Google Meet / Zoom Buenos-Aires (Online),10/17/2022,15:40,10/17/2022,17:00,False,Seg. Corporativa Virtual -  Google Meet / Zoom Buenos-Aires (Online),,False
FO5018 AEP-COR,10/18/2022,10:55,10/18/2022,20:45,False,FO5018 AEP-COR /  FO5444 COR-BRC /  FO5445 BRC-COR /  FO5019 COR-AEP,Aeroparque Internacional Jorge Newbery,False
FO5192 AEP-JUJ,10/20/2022,14:00,10/20/2022,19:55,False,FO5192 AEP-JUJ /  FO5193 JUJ-AEP,Aeroparque Internacional Jorge Newbery,False
FO5902 EZE-GIG,10/21/2022,13:15,10/21/2022,21:40,False,FO5902 EZE-GIG /  FO5905 GIG-EZE,Ezeiza International Airport,False
FO5056 AEP-MDZ,10/22/2022,18:00,10/22/2022,23:00,False,FO5056 AEP-MDZ /  FO5057 MDZ-AEP,Aeroparque Internacional Jorge Newbery,False
FO5304 AEP-NQN,10/23/2022,16:45,10/23/2022,21:45,False,FO5304 AEP-NQN /  FO5305 NQN-AEP,Aeroparque Internacional Jorge Newbery,False
FO5150 AEP-CNQ,10/24/2022,15:35,10/24/2022,20:10,False,FO5150 AEP-CNQ /  FO5151 CNQ-AEP,Aeroparque Internacional Jorge Newbery,False
FO5310 AEP-REL,10/26/2022,10:40,10/26/2022,16:05,False,FO5310 AEP-REL /  FO5311 REL-AEP,Aeroparque Internacional Jorge Newbery,False
FO5150 AEP-CNQ,10/27/2022,10:20,10/27/2022,20:35,False,FO5150 AEP-CNQ /  FO5151 CNQ-AEP /  FO5222 AEP-TUC /  FO5223 TUC-AEP,Aeroparque Internacional Jorge Newbery,False
FO5302 AEP-NQN,10/28/2022,19:00,10/29/2022,00:00,False,FO5302 AEP-NQN /  FO5303 NQN-AEP,Aeroparque Internacional Jorge Newbery,False
FO5276 EZE-BRC,10/30/2022,00:35,10/30/2022,06:35,False,FO5276 EZE-BRC /  FO5277 BRC-AEP,Ezeiza International Airport,False
FO5106 AEP-IGR,10/31/2022,20:00,11/01/2022,01:15,False,FO5106 AEP-IGR /  FO5109 IGR-EZE,Aeroparque Internacional Jorge Newbery,False
